correct_diagnosis;body_system;run1_diagnosis_position;run1_chat_length;run1_DDx_list;run2_diagnosis_position;run2_chat_length;run2_DDx_list;run3_diagnosis_position;run3_chat_length;run3_DDx_list;run4_diagnosis_position;run4_chat_length;run4_DDx_list;run5_diagnosis_position;run5_chat_length;run5_DDx_list
Acute Appendicitis;Gastrointestinal;1;15;['Acute Appendicitis', 'Testicular Torsion', 'Gastroenteritis', 'Urinary Tract Infection', 'Diverticulitis'];1;15;"['Acute Appendicitis', 'Right Inguinal Hernia', 'Mesenteric Lymphadenitis', 'Testicular Torsion', ""Crohn'S Disease""]";1;15;['Appendicitis', 'Right-Sided Diverticulitis', 'Mesenteric Lymphadenitis', 'Testicular Torsion', 'Gastrointestinal Perforation'];1;15;['Appendicitis', 'Mesenteric Adenitis', 'Right-Sided Diverticulitis', 'Testicular Torsion', 'Urinary Tract Infection'];1;15;['Acute Appendicitis', 'Mesenteric Lymphadenitis', 'Crohn Disease', 'Testicular Torsion', 'Ureteral Stone']
Acute Cholangitis;Gastrointestinal;-1;19;['Acute Cholecystitis', 'Peptic Ulcer Disease', 'Acute Pancreatitis', 'Hepatic Abscess', 'Right-Sided Pneumonia With Referred Abdominal Pain'];-1;17;['Acute Cholecystitis', 'Liver Abscess', 'Peptic Ulcer Disease', 'Acute Pancreatitis', 'Right Kidney Infection Or Stone'];-1;15;['Acute Cholecystitis', 'Peptic Ulcer Disease', 'Liver Abscess', 'Acute Pancreatitis', 'Right Sided Pyelonephritis'];-1;15;['Acute Cholecystitis', 'Peptic Ulcer Disease', 'Biliary Colic', 'Pancreatitis', 'Hepatitis'];-1;15;['Acute Cholecystitis', 'Peptic Ulcer Disease', 'Acute Hepatitis', 'Acute Pancreatitis', 'Perforated Duodenal Ulcer']
Acute Cholecystitis;Gastrointestinal;2;17;['Gallstones', 'Acute Cholecystitis', 'Functional Gallbladder Disorder', 'Peptic Ulcer Disease', 'Acute Pancreatitis'];1;21;['Acute Cholecystitis', 'Biliary Colic', 'Choledocholithiasis', 'Pancreatitis', 'Peptic Ulcer Disease'];2;17;['Gallstones', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Hepatic Steatosis'];1;15;['Acute Cholecystitis', 'Biliary Colic', 'Gallstone Pancreatitis', 'Peptic Ulcer Disease', 'Acute Viral Hepatitis'];2;15;['Gallstones', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Biliary Dyskinesia', 'Pancreatitis']
Chronic Obstructive Pulmonary Disease;Respiratory;1;19;['Chronic Obstructive Pulmonary Disease', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Lung Cancer', 'Heart Failure'];1;17;['Chronic Obstructive Pulmonary Disease', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Pulmonary Emphysema', 'Lung Cancer'];1;15;['Chronic Obstructive Pulmonary Disease', 'Acute Bronchitis', 'Asthma', 'Lung Cancer', 'Heart Failure'];1;17;['Chronic Obstructive Pulmonary Disease', 'Acute Exacerbation Of Chronic Obstructive Pulmonary Disease', 'Chronic Bronchitis', 'Emphysema', 'Asthma'];1;15;['Chronic Obstructive Pulmonary Disease', 'Acute Respiratory Tract Infection', 'Heart Failure', 'Lung Cancer', 'Asthma']
Abdominal aortic aneurysm;Cardiovascular;1;15;['Abdominal Aortic Aneurysm', 'Ruptured Abdominal Aortic Aneurysm', 'Aortic Dissection', 'Mesenteric Ischemia', 'Acute Pancreatitis'];2;15;['Abdominal Aortic Aneurysm Rupture', 'Non-Ruptured Abdominal Aortic Aneurysm', 'Acute Mesenteric Ischemia', 'Retroperitoneal Hematoma', 'Aortic Dissection'];1;15;['Abdominal Aortic Aneurysm', 'Intestinal Obstruction', 'Gastrointestinal Perforation', 'Pancreatitis', 'Mesenteric Ischemia'];1;15;['Abdominal Aortic Aneurysm', 'Pancreatitis', 'Retroperitoneal Hemorrhage', 'Mesenteric Ischemia', 'Perforated Peptic Ulcer'];1;15;['Abdominal Aortic Aneurysm', 'Paraumbilical Hernia', 'Retroperitoneal Tumor', 'Mesenteric Ischemia', 'Aortic Dissection']
Acute Pancreatitis;Gastrointestinal;1;15;['Acute Pancreatitis', 'Peptic Ulcer Disease', 'Gallstone Pancreatitis', 'Gastric Perforation', 'Alcohol Induced Gastritis'];1;15;['Acute Pancreatitis', 'Peptic Ulcer Disease', 'Alcoholic Hepatitis', 'Gallstone-Related Disease', 'Alcohol-Induced Gastritis'];1;15;['Acute Pancreatitis', 'Peptic Ulcer Disease', 'Alcoholic Gastritis', 'Gallstone Pancreatitis', 'Chronic Alcohol-Related Liver Disease'];1;15;['Acute Pancreatitis', 'Peptic Ulcer Disease', 'Cholecystitis', 'Gastritis', 'Alcohol Induced Hepatitis'];1;15;['Acute Pancreatitis', 'Peptic Ulcer Disease', 'Gastritis', 'Gallstone Pancreatitis', 'Alcoholic Hepatitis']
Cholelithiasis;Gastrointestinal;1;17;['Gallstones', 'Chronic Cholecystitis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Pancreatitis'];1;23;['Gallstones', 'Peptic Ulcer Disease', 'Gastritis', 'Hepatitis', 'Functional Abdominal Pain'];1;17;['Gallstones', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Hepatitis', 'Pancreatitis'];1;21;['Acute Cholecystitis', 'Peptic Ulcer Disease', 'Acute Pancreatitis', 'Hepatitis', 'Functional Dyspepsia'];1;21;['Gallstones', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Functional Dyspepsia', 'Fatty Liver Disease']
Pneumonia;Respiratory;1;15;['Pneumonia', 'Acute Bronchitis', 'Pulmonary Embolism', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Empyema'];1;15;['Pneumonia', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Acute Bronchitis', 'Pulmonary Embolism', 'Heart Failure'];1;15;['Community Acquired Pneumonia', 'Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Pulmonary Embolism', 'Tuberculosis'];1;15;['Community Acquired Pneumonia', 'Acute Bronchitis', 'Pulmonary Embolism', 'Influenza', 'Congestive Heart Failure'];1;15;['Bacterial Pneumonia', 'Chronic Obstructive Pulmonary Disease Exacerbation', 'Acute Bronchitis', 'Lung Cancer', 'Pulmonary Embolism']
Cholera;Infectious;2;17;['Acute Gastroenteritis', 'Cholera', 'Rotavirus Infection', 'Shigellosis', 'Cryptosporidiosis'];1;17;['Cholera', 'Rotavirus Infection', 'Amoebiasis', 'Escherichia Coli Infection', 'Shigellosis'];3;19;['Acute Gastroenteritis', 'Severe Dehydration', 'Cholera', 'Rotavirus Infection', 'Shigellosis'];5;15;['Dehydration', 'Viral Gastroenteritis', 'Bacterial Gastroenteritis', 'Giardiasis', 'Cholera'];2;23;['Acute Gastroenteritis', 'Cholera', 'Rotavirus Infection', 'Escherichia Coli Infection', 'Giardiasis']
Acanthosis Nigricans;Dermatology;1;15;['Acanthosis Nigricans', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Type Two Diabetes Mellitus'];1;15;['Acanthosis Nigricans', 'Prediabetes', 'Polycystic Ovary Syndrome', 'Hypothyroidism', 'Cushing Syndrome'];1;15;['Acanthosis Nigricans', 'Prediabetes', 'Type 2 Diabetes Mellitus', 'Polycystic Ovary Syndrome', 'Cushing Syndrome'];1;15;['Acanthosis Nigricans', 'Type Two Diabetes', 'Polycystic Ovary Syndrome', 'Metabolic Syndrome', 'Hypothyroidism'];1;15;['Acanthosis Nigricans', 'Type 2 Diabetes Mellitus', 'Polycystic Ovary Syndrome', 'Hypothyroidism', 'Cushing Syndrome']
COVID 19;Respiratory;1;15;['Coronavirus Disease', 'Influenza', 'Acute Viral Rhinosinusitis', 'Bacterial Pneumonia', 'Allergic Rhinitis With Secondary Respiratory Tract Irritation'];1;15;['Covid-19', 'Influenza', 'Acute Viral Sinusitis', 'Community-Acquired Pneumonia', 'Upper Respiratory Tract Infection'];1;19;['Covid-19', 'Influenza', 'Acute Bronchitis', 'Viral Pneumonia', 'Allergic Rhinitis With Concurrent Viral Infection'];2;19;['Influenza', 'Covid-19', 'Acute Sinusitis', 'Community-Acquired Pneumonia', 'Acute Bronchitis'];1;15;['Covid-19', 'Influenza', 'Acute Bronchitis', 'Pneumonia', 'Viral Upper Respiratory Tract Infection']
Obstructive Sleep Apnea;Respiratory;1;15;['Obstructive Sleep Apnea', 'Chronic Obstructive Pulmonary Disease', 'Obesity Hypoventilation Syndrome', 'Central Sleep Apnea', 'Nocturnal Hypertension'];1;15;['Obstructive Sleep Apnea', 'Chronic Insomnia', 'Gastroesophageal Reflux Disease', 'Obesity Hypoventilation Syndrome', 'Restless Legs Syndrome'];1;15;['Obstructive Sleep Apnea', 'Chronic Insomnia', 'Obesity Hypoventilation Syndrome', 'Nocturnal Hypoglycemia', 'Gastroesophageal Reflux Disease'];1;15;['Obstructive Sleep Apnea', 'Secondary Hypertension Due To Sleep-Disordered Breathing', 'Insomnia Disorder', 'Narcolepsy', 'Obesity Hypoventilation Syndrome'];1;15;['Obstructive Sleep Apnea', 'Insomnia Disorder', 'Chronic Fatigue Syndrome', 'Restless Legs Syndrome', 'Hypothyroidism']
Chronic Pancreatitis;Gastrointestinal;1;15;['Chronic Pancreatitis', 'Pancreatic Cancer', 'Peptic Ulcer Disease', 'Diabetic Gastroparesis', 'Chronic Cholecystitis'];1;19;['Chronic Pancreatitis', 'Pancreatic Cancer', 'Peptic Ulcer Disease', 'Gallstone-Related Disease', 'Alcoholic Hepatitis'];1;15;['Chronic Pancreatitis', 'Alcoholic Pancreatitis', 'Pancreatic Cancer', 'Peptic Ulcer Disease', 'Celiac Disease'];1;17;['Chronic Pancreatitis', 'Pancreatic Cancer', 'Peptic Ulcer Disease', 'Diabetic Gastroparesis', 'Alcoholic Liver Disease'];1;19;['Chronic Pancreatitis', 'Gastric Ulcer', 'Pancreatic Cancer', 'Alcoholic Hepatitis', 'Gallstone Disease']
Celiac Disease;Gastrointestinal;1;15;['Celiac Disease', 'Irritable Bowel Syndrome With Diarrhea', 'Inflammatory Bowel Disease', 'Chronic Pancreatitis', 'Small Intestinal Bacterial Overgrowth'];1;17;['Celiac Disease', 'Irritable Bowel Syndrome', 'Inflammatory Bowel Disease', 'Small Intestinal Bacterial Overgrowth', 'Lactose Intolerance'];1;17;"['Celiac Disease', ""Crohn'S Disease"", 'Irritable Bowel Syndrome', 'Small Intestinal Bacterial Overgrowth', 'Chronic Pancreatitis']";1;15;['Celiac Disease', 'Irritable Bowel Syndrome', 'Inflammatory Bowel Disease', 'Chronic Pancreatitis', 'Small Intestinal Bacterial Overgrowth'];1;17;"['Celiac Disease', 'Irritable Bowel Syndrome With Diarrhea', ""Crohn'S Disease"", 'Exocrine Pancreatic Insufficiency', 'Small Intestinal Bacterial Overgrowth']"
Diabetic Ketoacidosis;Endocrine;1;15;['Diabetes Mellitus Type One', 'Urinary Tract Infection', 'Acute Kidney Injury', 'Hypothyroidism', 'Adrenal Insufficiency'];2;19;['Type One Diabetes Mellitus', 'Diabetic Ketoacidosis', 'Adrenal Insufficiency', 'Central Diabetes Insipidus', 'Hyperthyroidism'];-1;15;['Type 1 Diabetes Mellitus', 'Urinary Tract Infection', 'Acute Gastroenteritis', 'Primary Polydipsia', 'Adrenal Insufficiency'];1;15;['Type One Diabetes Mellitus', 'Diabetes Insipidus', 'Adrenal Insufficiency', 'Urinary Tract Infection', 'Hypercalcemia'];1;15;['Diabetes Mellitus Type One', 'Urinary Tract Infection', 'Diabetes Insipidus', 'Psychogenic Polydipsia', 'Chronic Kidney Disease']
Atopic Dermatitis;Dermatology;1;15;['Atopic Dermatitis', 'Allergic Contact Dermatitis', 'Irritant Contact Dermatitis', 'Food Allergy Related Skin Reaction', 'Allergic Asthma With Skin Manifestations'];1;15;['Atopic Dermatitis', 'Contact Dermatitis', 'Psoriasis', 'Keratosis Pilaris', 'Xerosis'];1;19;['Atopic Dermatitis', 'Contact Dermatitis', 'Ichthyosis Vulgaris', 'Psoriasis', 'Food Allergy Related Skin Reaction'];1;17;['Atopic Dermatitis', 'Contact Dermatitis', 'Keratosis Pilaris', 'Ichthyosis Vulgaris', 'Psoriasis'];1;17;['Atopic Dermatitis', 'Contact Dermatitis', 'Xerosis', 'Psoriasis', 'Allergic Contact Dermatitis']
Genital Warts;Obstetrics and Gynecology;1;15;['Genital Warts', 'Molluscum Contagiosum', 'Genital Herpes', 'Fordyce Spots', 'Lichen Planus'];1;15;['Genital Warts', 'Molluscum Contagiosum', 'Folliculitis', 'Lichen Planus', 'Sebaceous Cysts'];1;17;['Genital Warts', 'Molluscum Contagiosum', 'Folliculitis', 'Lichen Planus', 'Sebaceous Cysts'];1;15;['Genital Warts', 'Molluscum Contagiosum', 'Sebaceous Cysts', 'Genital Herpes', 'Folliculitis'];1;15;['Genital Warts', 'Molluscum Contagiosum', 'Folliculitis', 'Lichen Planus', 'Sebaceous Hyperplasia']
Iron Deficiency Anemia;Hematology;1;15;['Iron Deficiency Anemia', 'Vitamin B12 Deficiency', 'Hypothyroidism', 'Postpartum Depression', 'Congestive Heart Failure'];1;15;['Iron Deficiency Anemia', 'Hypothyroidism', 'Vitamin B12 Deficiency', 'Heart Failure', 'Chronic Fatigue Syndrome'];1;15;['Iron Deficiency Anemia', 'Hypothyroidism', 'Chronic Fatigue Syndrome', 'Vitamin B12 Deficiency', 'Depression'];1;15;['Iron Deficiency Anemia', 'Hypothyroidism', 'Vitamin B12 Deficiency', 'Heart Failure', 'Depression'];1;15;['Iron Deficiency Anemia', 'Hypothyroidism', 'Chronic Fatigue Syndrome', 'Vitamin B12 Deficiency Anemia', 'Heart Failure']
Thalassemia;Hematology;3;21;['Vitamin B12 Deficiency Anemia', 'Hypothyroidism', 'Thalassemia', 'Chronic Fatigue Syndrome', 'Anemia Of Chronic Disease'];-1;23;['Iron Deficiency Anemia', 'Vitamin B12 Deficiency', 'Folate Deficiency Anemia', 'Chronic Fatigue Syndrome', 'Aplastic Anemia'];2;17;['Vitamin B12 Deficiency Anemia', 'Thalassemia', 'Iron Deficiency Anemia', 'Aplastic Anemia', 'Chronic Disease Anemia'];2;23;['Vitamin B12 Deficiency Anemia', 'Thalassemia', 'Hypothyroidism', 'Chronic Kidney Disease', 'Celiac Disease'];3;23;['Iron Deficiency Anemia', 'Vitamin B12 Deficiency', 'Thalassemia', 'Anemia Of Chronic Disease', 'Celiac Disease']
Celiac Disease;Gastrointestinal;1;15;['Celiac Disease', 'Lactose Intolerance', 'Irritable Bowel Syndrome', 'Food Protein-Induced Enteropathy', 'Giardiasis'];1;15;['Celiac Disease', 'Lactose Intolerance', 'Inflammatory Bowel Disease', 'Irritable Bowel Syndrome', 'Giardiasis'];1;21;['Celiac Disease', 'Lactose Intolerance', 'Inflammatory Bowel Disease', 'Chronic Pancreatitis', 'Giardiasis'];1;17;['Celiac Disease', 'Lactose Intolerance', 'Chronic Gastritis', 'Inflammatory Bowel Disease', 'Food Protein Induced Enterocolitis Syndrome'];1;19;"['Celiac Disease', 'Lactose Intolerance', 'Food Protein Induced Enteropathy', 'Eosinophilic Gastroenteritis', ""Crohn'S Disease""]"
Cholelithiasis;Gastrointestinal;1;19;['Gallstones', 'Acute Cholecystitis', 'Peptic Ulcer Disease', 'Pancreatitis', 'Hepatitis'];1;15;['Gallstones', 'Acute Cholecystitis', 'Biliary Colic', 'Peptic Ulcer Disease', 'Pancreatitis'];1;15;['Acute Cholecystitis', 'Biliary Colic', 'Peptic Ulcer Disease', 'Acute Pancreatitis', 'Hepatitis'];-1;19;['Acute Cholecystitis', 'Acute Pancreatitis', 'Biliary Colic', 'Peptic Ulcer Disease', 'Gastritis'];1;17;['Acute Cholecystitis', 'Biliary Colic', 'Acute Pancreatitis', 'Peptic Ulcer Disease', 'Hepatitis']
Cushing Syndrome;Endocrine;2;15;['Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Type 2 Diabetes Mellitus', 'Hypothyroidism', 'Systemic Lupus Erythematosus'];2;17;['Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Lupus', 'Hypothyroidism', 'Premature Ovarian Insufficiency'];2;15;['Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Hypothyroidism', 'Metabolic Syndrome', 'Systemic Lupus Erythematosus'];2;15;['Polycystic Ovary Syndrome', 'Cushing Syndrome', 'Hypothyroidism', 'Systemic Lupus Erythematosus', 'Nonalcoholic Fatty Liver Disease'];1;17;['Cushing Syndrome', 'Polycystic Ovary Syndrome', 'Systemic Lupus Erythematosus', 'Hypothyroidism', 'Adrenal Insufficiency']
Diabetic Nephropathy;Nephrology;2;15;['Nephrotic Syndrome', 'Diabetic Nephropathy', 'Chronic Kidney Disease', 'Heart Failure', 'Diabetic Retinopathy'];1;15;['Diabetic Nephropathy', 'Nephrotic Syndrome', 'Diabetic Neuropathy', 'Chronic Kidney Disease', 'Diabetic Retinopathy'];2;15;['Nephrotic Syndrome', 'Diabetic Nephropathy', 'Chronic Kidney Disease', 'Amyloidosis', 'Hypoalbuminemia'];1;15;['Diabetic Nephropathy', 'Nephrotic Syndrome', 'Chronic Kidney Disease', 'Diabetic Neuropathy', 'Congestive Heart Failure'];2;15;['Nephrotic Syndrome', 'Diabetic Nephropathy', 'Chronic Kidney Disease', 'Diabetic Neuropathy', 'Congestive Heart Failure']
Primary Ovarian Failure;Obstetrics and Gynecology;2;19;['Polycystic Ovary Syndrome', 'Premature Ovarian Insufficiency', 'Hypothyroidism', 'Hyperprolactinemia', 'Cushing Syndrome'];3;21;['Hypothyroidism', 'Polycystic Ovary Syndrome', 'Premature Ovarian Insufficiency', 'Obesity-Related Hormonal Imbalance', 'Perimenopause'];1;15;['Premature Ovarian Insufficiency', 'Polycystic Ovary Syndrome', 'Hypothalamic Amenorrhea', 'Hyperprolactinemia', 'Early Menopause'];2;17;['Polycystic Ovary Syndrome', 'Primary Ovarian Insufficiency', 'Hypothalamic Amenorrhea', 'Hyperprolactinemia', 'Hypothyroidism'];1;17;['Primary Ovarian Insufficiency', 'Hypothyroidism', 'Polycystic Ovary Syndrome', 'Hyperprolactinemia', 'Perimenopause']
Acromegaly;Endocrine;1;15;['Acromegaly', 'Rheumatoid Arthritis', 'Osteoarthritis', 'Psoriatic Arthritis', 'Ankylosing Spondylitis'];1;15;['Acromegaly', 'Osteoarthritis', 'Hypothyroidism', 'Rheumatoid Arthritis', 'Cushing Syndrome'];1;15;['Acromegaly', 'Osteoarthritis', 'Obstructive Sleep Apnea', 'Rheumatoid Arthritis', 'Hypothyroidism'];1;15;['Acromegaly', 'Rheumatoid Arthritis', 'Hypothyroidism', 'Paget Disease Of Bone', 'Gigantism'];1;15;['Acromegaly', 'Rheumatoid Arthritis', 'Obstructive Sleep Apnea Syndrome', 'Hypothyroidism', 'Osteoarthritis']
Benign Paroxysmal Positional Vertigo;Neurology;1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Migraine-Associated Vertigo', 'Cervical Vertigo', 'Orthostatic Hypotension'];1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Meniere Disease', 'Cervical Vertigo', 'Orthostatic Hypotension'];1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Meniere Disease', 'Cervical Vertigo', 'Orthostatic Hypotension'];1;15;['Benign Paroxysmal Positional Vertigo', 'Meniere Disease', 'Vestibular Neuritis', 'Cervical Vertigo', 'Orthostatic Hypotension'];1;15;['Benign Paroxysmal Positional Vertigo', 'Vestibular Neuritis', 'Cervical Vertigo', 'Orthostatic Hypotension', 'Meniere Disease']
